d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
1114,HARRY_SMITH,10,343,1004,83,214,22,7,2,89,55,14.0,0.213,0.262,0.255,0.95,Catcher
1118,FRANK_SNYDER,16,1392,4229,331,1122,170,44,47,525,281,416.0,0.265,0.313,0.36,0.981,Catcher
1119,RUSS_SNYDER,12,1365,3631,488,984,150,29,42,319,294,438.0,0.271,0.327,0.363,0.981,Outfield
1122,AL_SPANGLER,13,912,2267,307,594,87,26,21,175,295,234.0,0.262,0.35,0.35100000000000003,0.973,Outfield
1124,CHRIS_SPEIER,19,2260,7156,770,1759,302,50,112,720,847,988.0,0.24600000000000002,0.32899999999999996,0.349,0.97,Shortstop
1125,DARYL_SPENCER,10,1098,3689,457,901,145,20,105,428,449,516.0,0.244,0.32899999999999996,0.38,0.953,Shortstop
1128,HARRY_SPILMAN,12,563,810,96,192,34,1,18,117,81,126.0,0.237,0.309,0.348,0.991,First_base
1129,MIKE_SQUIRES,10,779,1580,211,411,53,10,6,141,143,108.0,0.26,0.32299999999999995,0.318,0.995,First_base
1133,OSCAR_STANAGE,14,1096,3503,248,819,123,34,8,321,219,268.0,0.23399999999999999,0.284,0.295,0.961,Catcher
1136,MICKEY_STANLEY,15,1516,5022,641,1243,201,48,117,500,371,564.0,0.248,0.3,0.377,0.991,Outfield
1140,JOHN_STEARNS,11,810,2681,334,696,152,10,46,312,323,294.0,0.26,0.345,0.375,0.985,Catcher
1147,RIGGS_STEPHENSON,14,1310,4508,714,1515,321,54,63,773,494,247.0,0.336,0.40700000000000003,0.473,0.978,Outfield
1153,JOHN_STONE,11,1200,4494,739,1391,268,105,77,707,463,352.0,0.31,0.376,0.467,0.9670000000000001,Outfield
1160,AMOS_STRUNK,17,1512,4999,696,1418,213,96,15,530,573,331.0,0.284,0.359,0.374,0.98,Outfield
1165,CLYDE_SUKEFORTH,10,486,1237,122,326,50,14,2,96,95,57.0,0.264,0.319,0.331,0.9740000000000001,Catcher
1168,HOMER_SUMMA,10,840,3001,414,905,166,34,18,361,166,88.0,0.302,0.34600000000000003,0.39799999999999996,0.961,Outfield
1171,GARY_SUTHERLAND,13,1031,3104,308,754,109,10,24,239,207,219.0,0.243,0.292,0.308,0.971,Second_base
1173,BOB_SWIFT,14,1001,2750,212,635,86,3,14,238,324,233.0,0.231,0.313,0.28,0.985,Catcher
1180,HAWK_TAYLOR,11,394,724,56,158,25,0,16,82,36,146.0,0.218,0.259,0.319,0.9840000000000001,Catcher
1183,JOHNNY_TEMPLE,13,1420,5218,720,1484,208,36,22,395,648,338.0,0.284,0.365,0.35100000000000003,0.9740000000000001,Second_base
1185,GENE_TENACE,15,1555,4390,653,1060,179,20,201,674,984,998.0,0.24100000000000002,0.391,0.429,0.986,Catcher
1187,BILL_TERRY,14,1721,6428,1120,2193,373,112,154,1078,537,449.0,0.341,0.39299999999999996,0.506,0.992,First_base
1192,GEORGE_THOMAS,13,685,1688,203,430,71,9,46,202,138,343.0,0.255,0.318,0.389,0.976,Outfield
1196,JASON_THOMPSON,11,1418,4802,640,1253,204,12,208,782,816,862.0,0.261,0.369,0.43799999999999994,0.992,First_base
1204,AL_TODD,11,863,2785,286,768,119,29,35,366,104,243.0,0.276,0.307,0.377,0.977,Catcher
1206,WAYNE_TOLLESON,10,863,2322,301,559,60,17,9,133,219,384.0,0.24100000000000002,0.308,0.293,0.9740000000000001,Shortstop
1207,JEFF_TORBORG,10,574,1391,78,297,42,3,8,101,103,189.0,0.214,0.27,0.265,0.99,Catcher
1215,GUS_TRIANDOS,13,1206,3907,389,954,147,6,167,608,440,636.0,0.244,0.324,0.413,0.987,Catcher
1217,HAL_TROSKY,11,1347,5161,835,1561,331,58,228,1012,545,440.0,0.302,0.371,0.522,0.993,First_base
1222,MIKE_TYSON,10,1017,2959,281,714,118,28,27,269,175,411.0,0.24100000000000002,0.287,0.327,0.973,Second_base
1223,DEL_UNSER,15,1799,5215,617,1344,179,42,87,481,481,675.0,0.258,0.321,0.358,0.9840000000000001,Outfield
1226,ELLIS_VALENTINE,10,894,3166,380,881,169,15,123,474,180,462.0,0.278,0.319,0.45799999999999996,0.972,Outfield
1234,MAX_VENABLE,12,727,1397,176,337,57,17,18,128,120,218.0,0.24100000000000002,0.304,0.345,0.982,Outfield
1237,TOM_VERYZER,12,996,2848,250,687,84,12,14,231,143,329.0,0.24100000000000002,0.285,0.294,0.966,Shortstop
1240,OSSIE_VITT,10,1065,3760,560,894,106,48,4,295,455,131.0,0.23800000000000002,0.322,0.295,0.96,Third_base
1243,JOHN_VUKOVICH,10,277,559,37,90,14,1,6,44,29,109.0,0.161,0.205,0.222,0.951,Third_base
1244,HEINIE_WAGNER,12,983,3333,402,834,128,47,10,343,310,63.0,0.25,0.319,0.326,0.9279999999999999,Shortstop
1253,GEE_WALKER,15,1784,6771,954,1991,399,76,124,997,330,600.0,0.294,0.331,0.43,0.961,Outfield
1259,ROXY_WALTERS,11,498,1426,119,317,41,6,0,116,97,151.0,0.222,0.281,0.259,0.975,Catcher
1260,BILL_WAMBSGANSS,13,1491,5237,710,1359,215,59,7,520,490,357.0,0.259,0.32799999999999996,0.327,0.958,Second_base
1261,LLOYD_WANER,18,1993,7772,1201,2459,281,118,27,598,420,173.0,0.316,0.353,0.39299999999999996,0.983,Outfield
1262,PAUL_WANER,20,2549,9459,1627,3152,605,191,113,1309,1091,376.0,0.33299999999999996,0.40399999999999997,0.473,0.975,Outfield
1264,GARY_WARD,12,1287,4479,594,1236,196,41,130,597,351,775.0,0.276,0.33,0.425,0.9840000000000001,Outfield
1267,RABBIT_WARSTLER,11,1205,4088,431,935,133,36,11,332,405,414.0,0.22899999999999998,0.3,0.287,0.9420000000000001,Shortstop
1272,JOHN_WATHAN,10,860,2505,305,656,90,25,21,261,199,265.0,0.262,0.32,0.34299999999999997,0.982,Catcher
1273,BOB_WATSON,19,1832,6185,802,1826,307,41,184,989,653,796.0,0.295,0.36700000000000005,0.447,0.991,First_base
1279,VIC_WERTZ,17,1862,6099,867,1692,289,42,266,1178,828,842.0,0.27699999999999997,0.366,0.469,0.973,Outfield
1296,BILLY_WILLIAMS,18,2488,9350,1410,2711,434,88,426,1475,1045,1046.0,0.29,0.364,0.49200000000000005,0.973,Outfield
1301,TED_WILLIAMS,19,2292,7706,1798,2654,525,71,521,1839,2019,709.0,0.344,0.483,0.634,0.9740000000000001,Outfield
1306,ART_WILSON,14,812,2056,237,536,96,22,24,226,292,289.0,0.261,0.35700000000000004,0.364,0.972,Catcher
1307,JIMMIE_WILSON,18,1525,4778,580,1358,252,32,32,621,356,280.0,0.284,0.336,0.37,0.977,Catcher
1319,LARRY_WOODALL,10,548,1317,161,353,52,15,1,161,159,67.0,0.268,0.34700000000000003,0.33299999999999996,0.9840000000000001,Catcher
1321,GLENN_WRIGHT,11,1119,4153,584,1219,203,76,94,723,209,407.0,0.294,0.32799999999999996,0.447,0.941,Shortstop
1327,STEVE_YEAGER,15,1269,3584,357,816,118,16,102,410,342,726.0,0.228,0.3,0.355,0.987,Catcher
1328,RUDY_YORK,13,1603,5891,876,1621,291,52,277,1152,792,867.0,0.275,0.36200000000000004,0.483,0.99,First_base
1329,TOM_YORK,10,690,2733,467,741,174,57,10,303,175,186.0,0.271,0.317,0.387,0.878,Outfield
1335,GUS_ZERNIAL,11,1234,4131,572,1093,159,22,237,776,383,755.0,0.265,0.331,0.486,0.968,Outfield
1338,HEINIE_ZIMMERMAN,13,1456,5304,695,1566,275,105,58,796,242,404.0,0.295,0.331,0.419,0.9279999999999999,Third_base
